,CQ,max_ce,structure_index,CQ_rf
0,20.931015313617802,T:4,189,16.20780651198495
1,3.3736904872626927,T:4,2945,3.3602409541947496
3,11.049940762156153,O:6,304,10.978955378263823
13,0.8720139751651645,T:4,1222,0.8696998031862554
14,3.1666316562502224,T:4,1775,3.18938924192333
7,9.88778773303134,O:6,2390,11.16679875550702
11,11.976722061525077,T:4,2308,11.805307917452465
7,6.068141590808842,T:4,249,6.036664850371634
4,2.789580138062015,O:6,124,2.7778347610214635
9,1.944251434838978,O:6,2376,7.56322023886613
4,3.834871981269574,T:4,2700,4.21115382781416
10,6.127027955380429,T:4,483,6.026222343390878
1,4.522150650538774,O:6,636,3.9720520764250553
2,3.8754815854142555,T:4,2638,3.7257268503932823
0,5.294876903021321,T:4,730,6.09991694367337
13,12.330485098964209,T:4,2791,11.71236403423077
1,2.972291565483094,T:4,210,2.9916069200703896
21,1.5897099200530616,T:4,260,1.810900362435966
3,1.8815808317139706,T:4,2266,1.9173596904636496
10,5.660237607249263,O:6,1117,4.9164407150763
13,2.620671433306137,O:6,2391,2.863792728041981
12,0.050574643992307364,O:6,2054,0.12566345279213206
7,4.01543812595871,O:6,2340,3.914182056487911
6,7.5636755185452955,T:4,999,7.8918669300668896
8,3.9771032720551664,O:6,2613,3.9418092909118854
1,3.331251940472965,O:6,60,3.177525291868139
1,6.066292110393314,O:6,1795,6.061326277761365
4,5.415151946265652,T:4,2681,5.418893943415592
10,2.386373728225803,O:6,2057,2.712761824780716
4,7.222800578424898,O:6,1103,7.215981177746192
36,8.12917987964505,T:4,671,8.140196341124488
7,0.47017722768139153,O:6,2281,0.680619422430988
17,4.252104695765396,T:4,1046,4.248298046478651
1,1.3581923010711667,O:6,1209,1.371144843832399
4,8.531839790356566,T:4,1702,8.547827686871639
11,2.930149528538892,T:4,2753,3.7645373232339665
4,5.259914342690817,T:4,1828,6.123725846938721
1,4.458267191395712,T:4,1419,4.427088249795418
20,4.280241824359931,O:6,1026,4.033532587073037
7,6.418334353779534,T:4,415,6.396832201033137
4,18.183160831633593,O:6,395,12.081582427841985
17,11.090252516845513,T:4,816,10.207634818689769
10,8.268615976899222,T:4,208,8.864447021755812
10,5.088520574591844,O:6,1864,5.027549553212657
2,2.550042137889121,T:4,1051,2.613781929362819
16,3.399749963516051,T:4,1618,3.388816564803089
8,0.9712675983546954,T:4,2923,0.9419145962191368
7,0.16554137006475772,O:6,2109,0.33274825523897744
14,4.360671462109579,O:6,1662,4.363431841610239
1,1.0670098730251638,T:4,337,1.8724764748388483
23,3.9872413154348436,O:6,1122,3.9955523120258407
3,7.162921310948099,O:6,1265,7.1630622811297995
0,5.564399114521967,T:4,22,5.577889815165127
7,1.655524863344034,T:4,459,1.746282966134524
20,13.792667707906638,T:4,793,11.759049597571265
21,4.893518249029813,T:4,1549,4.923035157142289
10,0.6465973422219782,O:6,1707,2.2070280120379304
13,3.2267591854036564,T:4,2320,3.286779065524091
0,1.4055685556843092,O:6,2069,1.8741969754194971
18,5.061165846448833,O:6,2308,4.928271354917059
6,1.427736315327807,T:4,2891,1.4104197596795272
1,5.207995143871772,O:6,1015,3.8483043418659095
42,5.873000714562317,T:4,2761,5.901429980534439
5,2.6829199898275826,T:4,334,2.6845276407812086
1,0.345693095492538,T:4,389,0.35287927805037117
0,3.153226635132882,O:6,2453,3.1845546412251755
5,4.185794533231397,T:4,248,4.238974005055093
6,8.864776961686283,T:4,1173,8.277808404143084
1,0.12357038146031522,O:6,2458,0.24428500546138937
1,7.71803263466306,T:5,30,10.93591341251859
4,1.6585601030556218,T:4,2754,1.972300501259922
11,1.1835217061047463,O:6,264,1.1901548037848229
6,5.1397531941597805,O:6,2613,5.166765090721689
33,6.374157058729799,T:4,534,6.239305661235777
19,1.763890730979165,O:6,1526,2.6438202858418935
0,5.760787777720712,T:4,2685,5.324022238235976
20,3.185970414897379,T:4,764,3.1934288857549404
5,7.892638781277038,T:4,2974,8.888458696229195
30,3.823391356151002,O:6,2210,4.01343150127523
10,5.165716233828296,T:4,7,4.145942635740142
9,5.683988373104347,T:4,2504,5.950345147779812
9,3.7278279292725762,T:4,35,4.76787173467967
10,5.506605530810288,T:4,2380,4.236942594585101
5,7.222800578424923,O:6,1103,7.215981177746192
11,5.2901750597048345,T:4,424,5.560666790202772
44,1.2696753978505797,T:4,2584,1.271316483769502
1,1.4726727014474423,T:4,963,1.412055383016552
9,3.727474705885166,T:4,407,4.725934743786411
0,7.163275799868062,O:6,1265,7.170759731583034
4,6.845147994235622,T:4,2840,6.213353021750659
9,1.472501858597323,T:4,2542,2.0877550293223535
9,4.022665581091811,O:6,1263,4.019104143484671
2,9.903742400247666,T:4,1694,9.867674452322927
21,0.9158328702961968,O:6,1943,0.9294338592164809
12,9.590316601570597,T:4,2088,9.663720658918473
7,15.389261302967325,T:4,867,14.869182771561025
1,0.345693095492538,T:4,34,0.35287927805037117
5,1.4720698492623514,T:4,141,1.4756444484890174
7,6.41520817561558,O:6,2009,6.414966800930548
7,3.0224985310541115,O:6,1680,3.582331788085632
4,1.5481044871115355,O:6,631,1.5469099118876033
1,1.4739823962121301,T:4,1020,1.2153185952779781
5,6.005131389060686,T:4,939,7.216092679007896
2,4.04014541904046,O:6,1340,4.0198797544116776
3,6.919754282475909,O:6,136,6.898888828397413
5,3.8163540071009034,T:4,1273,3.6862987583972653
1,6.25975069037873,T:5,390,4.786719390011191
2,3.801848015044738,T:4,1021,4.2013200865345075
1,10.994312985298171,T:4,247,11.165523084089426
1,1.66964495572662,O:6,2590,1.6618315924994926
15,2.5717355308997694,T:4,1871,2.5747491554344273
1,0.1954220888632357,O:6,969,0.28807329959156247
14,4.360671462109579,O:6,958,4.363431841610239
0,1.8317134637815293,T:4,758,1.9609904342372801
9,8.143701948319828,O:6,2646,8.134743357940234
3,0.0003544772256768962,O:6,147,0.25295277992533693
2,14.836579141722035,T:4,1980,7.425526592322081
0,6.3536497930326865,O:6,3010,4.100200779394604
2,8.671930858619683,T:4,2448,11.123511708135846
5,3.746082268472934,O:6,1294,3.755390320412031
0,1.8662341112817735,O:6,2141,2.0223642783324136
16,3.3347482703806697,O:6,2364,3.3546265807719644
3,1.000165747625444,O:6,2530,1.0250894584422898
6,9.266649222488155,O:6,395,7.886856932133178
14,4.939184032358627,T:4,51,4.746433790522453
36,0.7188718853494145,T:4,1445,0.7240573961407015
2,0.7246652112090219,O:6,2868,0.7204082830226844
11,7.344316641145241,T:4,2380,5.097985102342146
17,3.2969641438124526,T:4,870,4.061615879578635
3,8.861204876915094,O:6,1398,8.267198944070103
7,1.1539728454905875,T:4,706,1.161255668693393
10,4.36680496229639,T:4,2024,3.605737452661633
6,6.880967283884338,T:4,2816,6.748214694687407
6,5.463203017473172,O:6,959,4.412118404977222
2,9.077807272359633,O:6,976,7.421848460108585
4,7.889415854580124,T:4,2185,7.554965802888154
3,2.864530460694998,T:4,2161,3.6199399000500305
4,9.20069463542771,T:4,2504,8.920836729606666
23,0.6707630015837781,T:4,2070,0.6721404995392135
2,1.3990935981074155,T:4,2268,1.3837868468569947
6,6.346221817350886,T:4,816,4.194202905392653
1,0.7192456297874726,T:4,1895,0.879425613339363
13,1.0382638746990032,T:4,1324,1.0278331691008809
11,3.153226635132882,O:6,2453,3.1845546412251755
0,3.509804901455258,O:6,1963,3.4968172357881397
4,2.68292001064398,T:4,1506,2.6845276407812086
11,4.850404819295162,O:6,2615,6.981984670493856
0,3.080735901456894,T:4,1968,3.042876413386669
31,3.3901825815507496,T:4,260,3.3905934267990476
11,7.257609359293966,T:4,1938,7.0046195949605785
9,2.2914061223448576,T:4,2354,2.293397101450801
2,5.954749108709364,T:4,2306,4.960235376988999
20,9.236506701109949,T:4,293,9.185051187341646
2,1.996850295232286,T:4,1880,2.091114119328052
14,4.190664125507431,T:4,2640,4.360284339461086
24,1.9602628173231131,T:4,91,2.008996058419649
49,10.696523782911388,T:4,1549,10.763802130091003
10,2.9894049760352814,T:4,413,3.0011463149332975
19,3.4728430146552087,T:4,1818,3.4496582868254433
10,9.72785687136152,T:4,2816,11.587814310680013
13,0.9404280797208056,T:4,524,0.9385689453086475
18,8.528014077592577,T:4,497,8.517943368554475
2,3.509804901455258,O:6,332,3.4968172357881397
6,2.190008815681501,T:4,954,4.36476054678113
2,6.473137305443597,T:4,515,6.474155682914648
3,7.7618712970442285,O:6,544,7.808465574034628
22,4.300880596969086,T:4,1097,4.308745412033146
1,5.691368091651399,O:6,1872,4.963596935749082
0,0.011861915506985064,T:4,254,0.030512216634907607
7,1.045935713577293,T:4,1699,1.0692116072333886
16,9.203357749712634,T:4,35,8.719969243861021
17,9.126535189746988,T:4,83,8.525560548174786
4,0.7752416925553718,T:4,842,0.852445602882597
4,5.02423822785539,O:6,356,4.771450801638561
22,6.47437012504579,T:4,793,9.035520099219358
0,0.5771759084491329,O:6,47,1.5905367695173063
11,5.365386434680617,T:4,2098,4.909657167325073
3,0.5600747646008846,O:6,427,1.548826199809216
25,5.172092822751652,O:6,1337,5.168603516294815
1,1.7748675153993447,T:4,929,2.672413198326079
12,8.710299691762192,T:4,1833,8.529768838551833
22,6.194704710540834,T:4,2452,5.253799441175381
23,5.271236091770775,T:4,1123,6.2048106323660885
0,4.053159786538295,T:4,1037,4.12096581480512
7,7.742955145839029,O:6,2524,7.032067280599141
4,2.4712159139549,O:6,832,2.480234143154617
2,0.7332110184165482,O:6,2152,2.5719028204471717
3,5.393030508974595,T:4,1303,5.606731490086396
18,0.6705708697967999,T:4,231,0.6721404995392135
10,2.288483005231381,T:4,2106,2.293397101450801
3,8.447076379341867,T:4,579,7.9056487696363105
8,6.464246687443879,T:4,1855,5.00539200046539
0,8.49646620008796,O:6,1077,8.613883651324898
5,12.296044938172988,O:6,2091,6.247065547409588
12,6.995666088182938,O:6,1280,7.019424506111681
10,3.7099417237848833,O:6,2595,3.6164818630543576
5,1.4482986408089262,T:4,350,1.4726533909626693
25,1.1985642576498392,T:4,2070,1.1992878826800601
4,10.23204644300188,T:4,1081,9.90034583679585
3,7.442161795649437,T:4,2249,7.430822687014461
6,10.721550257488385,O:6,1799,9.740294699478111
9,19.980540152768533,T:4,2241,17.93756209909718
8,1.0106209455521136,T:4,413,1.0653497273869739
8,7.237042743810227,O:6,990,7.294321116763098
4,1.8253214042831183,T:4,1163,2.094265341718852
7,5.43355140967788,O:6,1183,5.482954268165645
9,2.9203087120631777,T:4,292,2.92041607120245
19,5.528617076418418,O:6,1312,5.529241062917743
8,16.274454270039588,T:4,1526,15.935531873868399
1,1.5481222037267537,O:6,631,1.5469099118876033
19,9.042589358333576,T:4,2892,8.473302529412525
0,5.988184220914379,O:6,2853,6.025143433193625
16,1.5125176260147761,O:6,1560,1.6827149183239969
2,8.680092758817977,T:4,1712,8.603925661690747
19,3.0006497432687165,T:4,2006,2.9896663478452807
2,11.087694077935515,T:4,912,11.037303729348682
16,5.782254803276609,T:4,978,6.378126340798291
45,3.2066440912402734,T:4,1549,3.200570694536673
15,5.963203235031449,T:4,2892,5.568941594676225
0,5.481334582124556,O:6,513,4.759136142643865
26,3.232651459584294,T:4,880,3.2526375772143896
13,1.348076951538216,O:6,2964,1.063824034498891
26,3.1613799512405034,T:4,916,3.2319904024417956
31,8.004805751178713,O:6,1874,8.438636260480262
37,5.07600635969801,T:4,94,5.144045828798014
14,3.2852693495509886,O:6,1921,3.1097083901474107
3,1.5923129995673893,T:4,2721,3.3281443976463514
36,2.916089222898333,O:6,620,2.993617726932279
0,1.4723752964877346,T:4,963,1.412055383016552
15,5.104022705348158,O:6,2562,5.108174494181499
12,0.9404280797208056,T:4,1232,0.9385689453086475
1,2.6830381419648246,T:4,621,2.6845276407812086
16,5.172183125696573,O:6,1530,5.17079734500093
2,0.47382539098931475,T:4,1706,0.935998472530205
2,4.141044871098076,T:4,1904,4.337040739508267
4,4.185673375278378,T:4,248,4.238974005055093
7,1.1455566041255252,O:6,2702,1.1458417707630864
2,0.8142338623928094,O:6,2098,1.226165476900451
6,1.85413453994265,O:6,2166,1.9915350824822327
0,7.325003734753599,T:4,2249,7.470880410419237
11,1.9915990776289243,T:4,2535,1.9942715719591895
58,9.80271857644817,T:4,156,9.92037035808246
0,1.234719756006984,O:6,751,1.5011001836885363
12,1.1882894379762405,T:4,2378,1.286549697340748
15,7.660011004368136,O:6,1888,7.648505353977987
14,6.749423619145427,T:4,2737,6.746169033370646
6,9.007396980279037,T:4,1110,8.821826312420226
1,8.671576371733911,T:4,2448,11.123511708135846
7,0.5543884395080365,T:4,985,1.5460440781660505
8,0.6810861873276651,O:6,2828,0.892506339578676
8,4.700691988405518,T:4,1718,5.633309074384867
2,8.677956814364746,T:4,866,8.74134519829587
7,3.173222203160372,O:6,2007,3.526058476634489
5,3.3986592246963663,T:4,1057,3.4708829156020378
2,3.286323085010399,T:4,1416,3.2873844852458594
7,8.566919194142434,T:4,387,8.513634377269925
5,5.398346926342228,T:4,1303,5.503638263339023
17,3.915184596517726,T:5,1714,3.9632871210165233
14,5.932574443408905,O:6,1702,5.932466502875643
5,2.5900526614347394,O:6,616,3.580689447010776
40,0.34350318867020857,T:4,2412,1.0063428127886012
10,3.5790693324984018,T:4,1548,3.678295819200758
7,3.5616949247423735,O:6,689,3.4386313637991046
10,3.7109405029687843,T:4,2778,3.7170452829901035
0,0.16758538358530076,O:6,2339,0.35509507533077317
0,2.9534473035856244,O:6,827,4.6954597742617565
21,8.472035183676763,T:4,671,8.473669905805538
11,8.730716482182284,T:4,2095,8.727312208176402
2,3.1017559316311196,O:6,1813,3.1100882802935397
16,10.203014718539123,T:4,225,10.256062917034678
21,3.120225045928635,T:4,424,3.156686328499721
6,3.0610440388071956,O:6,2963,3.34073502262876
14,1.3236180239657334,O:6,2363,1.383963628907122
3,11.296260622651861,O:6,1074,9.113076589346816
9,5.721672644797913,T:4,2153,5.766626816540309
18,0.6705708697967999,T:4,2070,0.6721404995392135
25,1.3595625140766354,T:4,2352,1.6249139809130841
37,8.128723467019254,T:4,671,8.113663302081136
12,3.8931171294821763,O:6,2497,3.9010376926448944
17,4.330879419139231,T:4,1148,4.330946841821082
7,5.1397531941597805,O:6,1951,5.166765090721689
10,3.00999328156522,T:4,1273,3.264901513809822
16,3.0089019770902468,T:4,1819,3.0191293833419937
3,5.764051419588566,O:6,629,4.849477770841027
2,3.336427948311363,O:6,1893,3.2716234882755333
2,4.037940086218358,O:6,264,4.055213802501084
9,0.18184681677224773,T:4,2404,0.2317499039229062
13,3.7858144228083317,T:4,980,4.187319931167069
48,10.702208679117867,T:4,1549,10.914157494801177
5,1.878900028597088,T:4,2266,1.913524836435816
11,6.841863372603998,T:4,398,6.966068441286787
37,4.893533539861624,T:4,1549,4.923035157142289
4,3.66582565452054,O:6,496,3.8195228936664187
0,4.473725526487371,O:6,1893,4.427738276511499
17,2.1096000906897894,O:6,2172,2.124438764266782
31,0.580421626088755,T:4,1240,0.917421809755522
25,7.147638827282746,T:4,2095,7.24338321610344
6,1.910411651766556,O:6,797,2.5253937779282842
8,5.622611866223812,T:4,1833,5.63019526418952
26,11.80727637717266,O:6,64,11.904614553813076
10,5.2901750597048345,T:4,424,5.560666790202772
1,5.273661741058365,O:6,728,5.327801653174185
0,8.18306377649292,O:6,1098,8.172252097665927
14,4.300050685720463,T:4,81,4.270417225869603
1,1.7517801286775425,O:6,332,1.7549966442636016
2,0.2680137706444755,O:6,446,0.3861688049324225
9,5.017134551515882,T:4,1318,5.025968813384322
3,15.112672877391553,T:4,731,14.908950627574583
7,3.929455172428641,O:6,1577,3.8969671524079468
2,6.306931635647967,T:4,2074,6.507276617683655
2,5.892161040321613,O:6,338,5.893397326620533
1,1.5857601828633108,T:5,2457,1.6675385747333606
20,9.337991796770389,T:4,1313,9.418921494528405
7,4.851514253514873,O:6,2770,5.554736112984466
2,14.386024041411845,O:6,1878,13.99598772243684
21,4.241983940773473,T:4,1860,4.239372194455657
41,2.1458194020254795,T:4,2359,2.1341246194485595
0,0.000573556199382985,T:4,777,0.14693815373729274
3,0.45711290633279433,O:6,1587,0.4725275176187411
39,1.2028448053788567,T:4,385,1.2036211019536347
18,4.0319003338866475,T:4,2293,4.0237892295119915
4,4.002766607236118,O:6,2485,4.024144361809694
0,4.368577329242068,O:6,1884,4.36168972070381
13,5.539062063549024,T:5,1422,5.561280890057061
8,3.3025585853115906,T:4,1256,3.4352200925698093
19,0.6705708697967999,T:4,231,0.6721404995392135
11,3.5293567594301556,O:6,2957,4.116164041519234
2,3.246656935777373,T:4,1595,3.215457576887007
13,6.478993917566396,T:4,2892,6.517071272925091
5,3.2182641024314997,T:5,2673,3.4729924083370523
13,0.050573557726899684,O:6,2054,0.12566345279213206
3,8.354391027486761,T:5,1941,8.498298269963067
11,3.8489422879325166,O:6,151,3.493820907240821
1,4.449710945071895,O:6,186,4.487115739997517
7,4.88801921258922,T:4,372,4.984166479876647
9,10.395107132747889,T:4,395,5.4832629430041075
12,13.777382967093393,T:4,1134,13.122258977002371
3,14.385290017816024,O:6,1878,13.99598772243684
10,8.612135638677568,T:4,111,8.650648706911976
3,3.928683158921407,O:6,19,3.9328056315428124
7,2.3222285581956217,T:4,691,1.7610824724707548
17,11.721833704808315,T:4,2270,11.831273839700316
18,8.232238255948204,T:4,2100,7.550530017411491
28,10.167019296901188,T:4,1438,10.145955194826877
23,8.093687900041798,T:4,705,8.094731994888143
11,3.302910886968559,T:4,1256,3.4352200925698093
2,9.391519617083686,T:4,2083,6.1383208194012315
4,6.366086732598541,T:4,2118,5.837274208051676
3,8.310867931236224,T:5,1476,8.551295438713806
10,3.724163064632767,T:4,516,3.9236956940797993
2,0.0,O:6,1072,0.25340866469675416
7,5.326262673980136,O:6,1432,5.947788078836057
37,5.979315923333047,O:6,64,5.745198657737623
5,0.6969022256807779,O:6,2956,0.9395494370100858
4,5.173582281161171,O:6,216,5.267008175667437
3,2.373933980358174,T:4,2575,2.8364199105765002
9,4.602850594762612,O:6,2615,5.922642643812772
4,4.089772162441782,T:4,1041,6.405770189503429
6,5.6691585169599215,O:6,650,6.002985853246338
15,2.7485277564323214,T:4,2100,3.1455838669183587
2,4.372388371263199,O:6,1543,5.084892827298319
21,15.399536958452146,O:6,2358,15.349103189413094
2,4.458267191395712,T:4,1093,4.427088249795418
6,0.4434511982757029,T:4,842,1.4601900133304386
8,6.0960469406047775,T:5,1524,6.034017778687263
1,1.4820692805551028,T:4,2758,1.5632812448561189
5,6.953737938351656,T:4,596,7.004198079702857
11,10.590265137861744,T:4,816,11.492410260202858
9,3.3704282113022836,O:6,1464,3.486922884877011
4,1.9775486766714703,T:4,622,1.977513451752301
1,1.66964495572662,O:6,131,1.6618315924994926
15,0.004253726708122754,O:6,890,0.10345528186851415
13,0.20311545031286146,T:4,1637,0.21429385877401172
5,5.846633030836971,O:6,1579,5.091774608440862
5,3.3487319023337956,T:4,1444,3.4452507412429996
24,8.185601941585434,T:4,1313,8.234892455875963
8,6.582642093539371,T:4,186,5.90151736853628
3,2.5337139801618056,T:4,1272,2.53150508936653
6,2.3273325276334362,O:6,786,3.1405455071358204
1,8.718051803386537,O:6,1370,8.660792537425165
1,1.2424428108694718,O:6,427,1.5165866820280038
13,5.796006640263739,T:4,1145,5.807913272905096
3,3.081084303250839,T:4,1968,3.0348919294752155
9,8.023661693820053,O:6,318,11.509845137408306
0,11.436866781897246,T:4,2194,10.467178169986978
3,8.194559963147862,O:6,378,8.70856248573551
17,6.295102389062854,T:4,2892,6.134292255567295
7,8.99891424353712,O:6,1663,8.755795330493786
2,9.20069463542771,T:4,2504,8.920836729606666
4,1.4753515155073853,T:4,2541,1.5040017237028267
2,0.028609422213185146,T:4,703,1.616844261975063
12,3.5757006007580023,T:4,1548,3.6875071530551335
6,1.0594362892413653,T:4,2246,1.1604170290979485
20,4.878242106340505,T:4,1351,4.74657439484205
6,2.617953320830822,T:4,3015,2.633814744793305
17,3.3925669281046456,T:4,1618,3.388816564803089
24,4.182455699074475,T:4,845,4.179095402692534
1,7.163275788173004,O:6,1454,7.170759731583034
33,8.128886355750604,T:4,671,8.113663302081136
5,5.098419375087599,T:4,2514,5.106735785617074
1,7.570028358156541,T:4,1332,7.606366816136701
2,9.33754998245858,T:4,255,9.391060418100077
2,9.742501618244066,T:4,455,9.782800549456152
26,8.078221733102374,T:4,1677,7.980527033962114
3,11.3688110468861,O:6,2591,11.446200207813776
9,0.9404280797208056,T:4,524,0.9385689453086475
14,8.48887307935008,T:4,83,8.535616363276022
15,5.817207881255434,T:4,1624,5.803217203212951
4,1.7138665137303362,O:6,2174,2.05575463733667
11,8.700441098786692,T:4,1145,8.698079847552075
10,5.241654752065384,T:4,2296,5.053271645907073
15,28.001573965120738,O:6,214,28.10092920772167
5,2.471291825034618,O:6,832,2.480234143154617
14,8.584653674232463,T:4,443,8.465758077105166
6,1.6600853594237936,O:6,127,1.6472689691136664
37,7.306452676205378,T:4,1147,7.546229060957607
2,1.234719756006984,O:6,751,1.5011001836885363
10,5.104118641776538,O:6,2562,5.106842882288389
6,11.320939607713457,O:6,878,11.17889882773623
3,8.849980702000844,T:4,2373,8.538261525841532
5,9.65622920448824,T:4,1705,9.441913143241507
7,1.6598192582219167,O:6,2884,1.6471537951253021
0,3.6899177499188105,O:6,1301,3.6935808717914766
5,15.072257403560368,T:4,3016,15.078254268155039
9,2.7303690836059133,T:4,1702,2.716569767161488
11,5.458594798198523,O:6,1705,5.60224172089636
6,1.6525772360670647,T:4,459,1.7255485861738935
20,9.310273804988116,T:4,2293,9.165865259306793
17,2.340505402686142,T:5,1680,3.0831933948255856
3,4.114320476127519,O:6,1073,5.217643080822456
5,0.8600081074654456,O:6,956,0.8641190214662827
1,3.7930342695530532,O:6,1777,3.742419266283387
14,4.191739089426413,T:4,845,4.200007826796709
8,2.286616534874598,O:6,2269,2.3594362210213107
11,18.183499436579766,O:6,395,12.081582427841985
3,4.618210602072315,O:6,809,5.14480584296593
5,2.749852742967868,T:4,1702,2.726595551720431
0,6.07351845655414,O:6,382,6.073402696580899
4,4.422664300348546,O:6,2039,4.179315658157763
1,2.6700203178030275,O:6,1482,2.9300452958835317
25,13.175041947397272,T:4,255,13.123524829529241
6,0.21836933865101338,T:4,161,0.22108618270860597
11,1.3674415606719663,T:4,2550,1.463085779538932
7,12.695427171844678,T:4,2078,12.669561248630385
2,5.438513571702187,T:4,1211,5.216611542850351
10,6.6242468088935285,O:6,1224,6.565509175227404
8,3.166295926273094,O:6,2082,3.1530689513711616
2,12.847184132090412,O:6,478,10.523248261229272
7,20.622511302573795,T:4,618,20.46986524635292
9,6.637779671746178,O:6,665,6.44866628656676
28,9.16419891333651,O:6,424,8.925611804038269
21,4.317183593570942,T:4,1909,4.327934537931587
27,2.5529144209072534,O:6,1242,5.611532894705053
9,1.9366916806104535,O:6,428,1.9338141310349086
0,0.1611142015150552,T:4,2866,1.4640125786308797
0,10.710122064653383,T:4,159,10.687921876334226
42,0.7219208483759652,T:4,2584,0.7432641574477177
2,0.04721966049764633,O:6,2028,1.0521674560114787
1,3.6899177499188105,O:6,1301,3.6935808717914766
13,5.893588602266268,O:6,2006,5.89692383057563
6,3.895433324168804,O:6,2304,3.219989938678086
