,CQ,max_ce,structure_index,CQ_rf
22,6.194704710540834,T:4,2452,5.512816220701712
23,5.271236091770775,T:4,1123,5.562075884478942
0,4.053159786538295,T:4,1037,4.470253900424028
7,7.742955145839029,O:6,2524,7.414582898829244
4,2.4712159139549,O:6,832,2.449046948011955
2,0.7332110184165482,O:6,2152,2.3941492296047677
3,5.393030508974595,T:4,1303,4.645494107154312
18,0.6705708697967999,T:4,231,0.6669403143321705
10,2.288483005231381,T:4,2106,2.296057490584723
3,8.447076379341867,T:4,579,7.756954279783574
8,6.464246687443879,T:4,1855,4.8981198595419
0,8.49646620008796,O:6,1077,8.518831600988344
5,12.296044938172988,O:6,2091,10.9110396304256
12,6.995666088182938,O:6,1280,6.9752159845359385
10,3.7099417237848833,O:6,2595,3.746265331139764
5,1.4482986408089262,T:4,350,1.4700705310857993
25,1.1985642576498392,T:4,2070,1.1984255284068466
4,10.23204644300188,T:4,1081,9.939722112400668
3,7.442161795649437,T:4,2249,7.442092137069331
6,10.721550257488385,O:6,1799,10.590662726431763
9,19.980540152768533,T:4,2241,16.956801136165357
8,1.0106209455521136,T:4,413,1.1000013835121198
8,7.237042743810227,O:6,990,7.328990519005005
4,1.8253214042831183,T:4,1163,2.341634226842256
7,5.43355140967788,O:6,1183,5.387029726225757
9,2.9203087120631777,T:4,292,2.909275507654045
19,5.528617076418418,O:6,1312,5.561644965201367
8,16.274454270039588,T:4,1526,16.273427433755174
1,1.5481222037267537,O:6,631,1.5579914853462067
19,9.042589358333576,T:4,2892,8.7130668713966
0,5.988184220914379,O:6,2853,6.110468590987894
16,1.5125176260147761,O:6,1560,2.0486520112214133
2,8.680092758817977,T:4,1712,8.608942224282764
19,3.0006497432687165,T:4,2006,3.0085174251351954
2,11.087694077935515,T:4,912,11.114988668023942
16,5.782254803276609,T:4,978,5.992227572530987
45,3.2066440912402734,T:4,1549,3.199373795242696
15,5.963203235031449,T:4,2892,5.863880768524446
0,5.481334582124556,O:6,513,5.18921690881297
26,3.232651459584294,T:4,880,3.173239943998543
13,1.348076951538216,O:6,2964,1.1857886222648817
26,3.1613799512405034,T:4,916,3.1181770487746636
31,8.004805751178713,O:6,1874,8.225587919388513
37,5.07600635969801,T:4,94,5.106833231809141
14,3.2852693495509886,O:6,1921,3.2713400873143015
3,1.5923129995673893,T:4,2721,3.7455974573604465
36,2.916089222898333,O:6,620,2.9514096899507054
0,1.4723752964877346,T:4,963,1.655208732792889
15,5.104022705348158,O:6,2562,5.111948695319198
12,0.9404280797208056,T:4,1232,0.9398245625195415
1,2.6830381419648246,T:4,621,2.682440963392749
16,5.172183125696573,O:6,1530,5.1704682372249415
2,0.47382539098931475,T:4,1706,0.3924630096443715
2,4.141044871098076,T:4,1904,4.172244997979171
4,4.185673375278378,T:4,248,4.169965905450867
7,1.1455566041255252,O:6,2702,1.1651855886227844
2,0.8142338623928094,O:6,2098,1.0940894913401502
6,1.85413453994265,O:6,2166,2.011543381846747
0,7.325003734753599,T:4,2249,7.347282475093172
11,1.9915990776289243,T:4,2535,1.9938033488408822
58,9.80271857644817,T:4,156,9.681773898930588
0,1.234719756006984,O:6,751,1.8792625290336857
12,1.1882894379762405,T:4,2378,1.2389674072535892
15,7.660011004368136,O:6,1888,7.658435605838748
14,6.749423619145427,T:4,2737,6.750512696852478
6,9.007396980279037,T:4,1110,9.068640941879195
1,8.671576371733911,T:4,2448,12.262515212193794
7,0.5543884395080365,T:4,985,1.7623053015624208
8,0.6810861873276651,O:6,2828,0.848417022732061
8,4.700691988405518,T:4,1718,5.53135459056752
2,8.677956814364746,T:4,866,8.616536598643767
7,3.173222203160372,O:6,2007,3.445804033785398
5,3.3986592246963663,T:4,1057,3.414645081193109
2,3.286323085010399,T:4,1416,3.3279176050364137
7,8.566919194142434,T:4,387,8.811058081942779
5,5.398346926342228,T:4,1303,4.653740265722724
17,3.915184596517726,T:5,1714,3.929273938128609
14,5.932574443408905,O:6,1702,5.932653868090674
5,2.5900526614347394,O:6,616,3.21166621004475
40,0.34350318867020857,T:4,2412,0.8549552261631569
10,3.5790693324984018,T:4,1548,3.6240606942004625
7,3.5616949247423735,O:6,689,3.7036672022749166
10,3.7109405029687843,T:4,2778,3.764048822626118
0,0.16758538358530076,O:6,2339,0.1926463085974077
0,2.9534473035856244,O:6,827,5.186128159997293
21,8.472035183676763,T:4,671,8.389463695038003
11,8.730716482182284,T:4,2095,8.556775125624679
2,3.1017559316311196,O:6,1813,3.089826774797357
16,10.203014718539123,T:4,225,10.135678264373952
21,3.120225045928635,T:4,424,3.139238810257526
6,3.0610440388071956,O:6,2963,3.272715029400158
14,1.3236180239657334,O:6,2363,1.2928602695994509
3,11.296260622651861,O:6,1074,6.917962027047512
9,5.721672644797913,T:4,2153,5.735161708777059
18,0.6705708697967999,T:4,2070,0.6669403143321705
25,1.3595625140766354,T:4,2352,1.4793609508958365
37,8.128723467019254,T:4,671,8.03706944170026
12,3.8931171294821763,O:6,2497,3.900559782988325
17,4.330879419139231,T:4,1148,4.327878943625584
7,5.1397531941597805,O:6,1951,5.139860900611521
10,3.00999328156522,T:4,1273,3.332942202771739
16,3.0089019770902468,T:4,1819,3.0265529008369647
3,5.764051419588566,O:6,629,6.211268070378283
2,3.336427948311363,O:6,1893,3.3327342383485505
2,4.037940086218358,O:6,264,4.073889910351813
9,0.18184681677224773,T:4,2404,0.2580712637194578
13,3.7858144228083317,T:4,980,4.019859960178183
48,10.702208679117867,T:4,1549,10.704856468339608
5,1.878900028597088,T:4,2266,1.9049469287109704
11,6.841863372603998,T:4,398,6.798458729426149
37,4.893533539861624,T:4,1549,4.9487692029074415
4,3.66582565452054,O:6,496,3.587067549807408
0,4.473725526487371,O:6,1893,4.41661920022449
17,2.1096000906897894,O:6,2172,2.148622821234479
31,0.580421626088755,T:4,1240,0.8780176756474866
25,7.147638827282746,T:4,2095,6.848164556325846
6,1.910411651766556,O:6,797,2.379027456160387
8,5.622611866223812,T:4,1833,5.636707862358645
26,11.80727637717266,O:6,64,11.387139827833218
10,5.2901750597048345,T:4,424,5.360643162538135
1,5.273661741058365,O:6,728,5.32243633012991
0,8.18306377649292,O:6,1098,8.199265057206464
14,4.300050685720463,T:4,81,4.271933882029707
1,1.7517801286775425,O:6,332,1.7569178023790162
2,0.2680137706444755,O:6,446,0.4620496769611342
9,5.017134551515882,T:4,1318,5.0290024137656255
3,15.112672877391553,T:4,731,14.956644277790963
7,3.929455172428641,O:6,1577,3.7768946677699144
2,6.306931635647967,T:4,2074,6.642106871415973
2,5.892161040321613,O:6,338,5.892370260632094
1,1.5857601828633108,T:5,2457,1.6398289895249487
20,9.337991796770389,T:4,1313,9.43016096947122
7,4.851514253514873,O:6,2770,4.375389135579778
2,14.386024041411845,O:6,1878,14.136996048527411
21,4.241983940773473,T:4,1860,4.241993236793029
41,2.1458194020254795,T:4,2359,2.1594159218248365
0,0.000573556199382985,T:4,777,1.5810044129030147
3,0.45711290633279433,O:6,1587,0.4399788420057591
39,1.2028448053788567,T:4,385,1.2034661957228527
18,4.0319003338866475,T:4,2293,4.148549098376108
4,4.002766607236118,O:6,2485,3.9929034234438783
0,4.368577329242068,O:6,1884,4.287755632918851
13,5.539062063549024,T:5,1422,5.56683783665173
8,3.3025585853115906,T:4,1256,3.5717115849050147
19,0.6705708697967999,T:4,231,0.6669403143321705
11,3.5293567594301556,O:6,2957,3.818688431390719
2,3.246656935777373,T:4,1595,3.4217282761941488
13,6.478993917566396,T:4,2892,6.471974879927683
5,3.2182641024314997,T:5,2673,3.3610468983134036
13,0.050573557726899684,O:6,2054,0.08238773771749107
3,8.354391027486761,T:5,1941,8.502183843396926
11,3.8489422879325166,O:6,151,1.5853581366678138
1,4.449710945071895,O:6,186,4.45986006438824
7,4.88801921258922,T:4,372,5.475660649114119
9,10.395107132747889,T:4,395,9.147579648303125
12,13.777382967093393,T:4,1134,13.481921289629506
3,14.385290017816024,O:6,1878,14.136996048527411
10,8.612135638677568,T:4,111,8.662910286935814
3,3.928683158921407,O:6,19,3.9189855869899555
7,2.3222285581956217,T:4,691,2.240130081138391
17,11.721833704808315,T:4,2270,11.93865562034965
18,8.232238255948204,T:4,2100,7.669450882587243
28,10.167019296901188,T:4,1438,10.142455860044544
23,8.093687900041798,T:4,705,8.109373998221928
11,3.302910886968559,T:4,1256,3.5717115849050147
2,9.391519617083686,T:4,2083,5.753095491925891
4,6.366086732598541,T:4,2118,5.904479150745553
3,8.310867931236224,T:5,1476,8.411429314134955
10,3.724163064632767,T:4,516,3.646845687202347
2,0.0,O:6,1072,0.1840787213786285
7,5.326262673980136,O:6,1432,5.519257949388565
37,5.979315923333047,O:6,64,5.971441054227895
5,0.6969022256807779,O:6,2956,0.8898779784000508
4,5.173582281161171,O:6,216,4.836512173698017
3,2.373933980358174,T:4,2575,2.9755914216327746
9,4.602850594762612,O:6,2615,6.835615428401699
4,4.089772162441782,T:4,1041,4.586669423612532
6,5.6691585169599215,O:6,650,4.9283280137817504
15,2.7485277564323214,T:4,2100,3.2360568033244435
2,4.372388371263199,O:6,1543,4.682310883575704
21,15.399536958452146,O:6,2358,15.351477807418924
2,4.458267191395712,T:4,1093,4.4113298450009815
6,0.4434511982757029,T:4,842,0.6294321627549975
8,6.0960469406047775,T:5,1524,5.985291254620847
1,1.4820692805551028,T:4,2758,1.7870637733291428
5,6.953737938351656,T:4,596,6.968840324036013
11,10.590265137861744,T:4,816,11.538819221133942
9,3.3704282113022836,O:6,1464,3.399399190855338
4,1.9775486766714703,T:4,622,1.9791914647878854
1,1.66964495572662,O:6,131,1.6734966870221846
15,0.004253726708122754,O:6,890,0.03328100617157987
13,0.20311545031286146,T:4,1637,0.20466390732149178
5,5.846633030836971,O:6,1579,5.063280784884265
5,3.3487319023337956,T:4,1444,3.363522918282547
24,8.185601941585434,T:4,1313,8.803994632698496
8,6.582642093539371,T:4,186,6.085429360518795
3,2.5337139801618056,T:4,1272,2.6998998865137445
6,2.3273325276334362,O:6,786,4.0623408948982345
1,8.718051803386537,O:6,1370,8.714457463857674
1,1.2424428108694718,O:6,427,1.3303296232282538
13,5.796006640263739,T:4,1145,5.790740956498043
3,3.081084303250839,T:4,1968,3.1662554285926663
9,8.023661693820053,O:6,318,6.106780451408408
0,11.436866781897246,T:4,2194,10.764514776135211
3,8.194559963147862,O:6,378,8.587426108369911
17,6.295102389062854,T:4,2892,6.175188966413992
7,8.99891424353712,O:6,1663,8.775936519609598
2,9.20069463542771,T:4,2504,8.826028312970504
4,1.4753515155073853,T:4,2541,1.5373529197439824
2,0.028609422213185146,T:4,703,0.6532287155049592
12,3.5757006007580023,T:4,1548,3.637445648727269
6,1.0594362892413653,T:4,2246,1.1786679303679957
20,4.878242106340505,T:4,1351,4.2410001125769945
6,2.617953320830822,T:4,3015,2.604631992394145
17,3.3925669281046456,T:4,1618,3.401084003722343
24,4.182455699074475,T:4,845,4.172980028270885
1,7.163275788173004,O:6,1454,7.179953241448422
33,8.128886355750604,T:4,671,8.03706944170026
5,5.098419375087599,T:4,2514,5.13860635391171
1,7.570028358156541,T:4,1332,7.563904612021085
2,9.33754998245858,T:4,255,9.204843398846494
2,9.742501618244066,T:4,455,9.745487577686362
26,8.078221733102374,T:4,1677,8.081960644083663
3,11.3688110468861,O:6,2591,11.485855572639109
9,0.9404280797208056,T:4,524,0.9398245625195415
14,8.48887307935008,T:4,83,8.437760877824045
15,5.817207881255434,T:4,1624,5.823576723061001
4,1.7138665137303362,O:6,2174,1.7995931632827549
11,8.700441098786692,T:4,1145,8.709278686265733
10,5.241654752065384,T:4,2296,5.079435845482434
15,28.001573965120738,O:6,214,28.525763636904376
5,2.471291825034618,O:6,832,2.454669321267793
14,8.584653674232463,T:4,443,8.39687008769349
6,1.6600853594237936,O:6,127,1.6873844960997624
37,7.306452676205378,T:4,1147,7.4796174509659865
2,1.234719756006984,O:6,751,1.8792625290336857
10,5.104118641776538,O:6,2562,5.134972965601226
6,11.320939607713457,O:6,878,11.09999397689992
3,8.849980702000844,T:4,2373,8.52775695689926
5,9.65622920448824,T:4,1705,9.478707790616708
7,1.6598192582219167,O:6,2884,1.6713432578801075
0,3.6899177499188105,O:6,1301,3.68333191593721
5,15.072257403560368,T:4,3016,14.185169195027507
9,2.7303690836059133,T:4,1702,2.725552574349617
11,5.458594798198523,O:6,1705,6.569700166029323
6,1.6525772360670647,T:4,459,1.689493577801364
20,9.310273804988116,T:4,2293,9.286420075849085
17,2.340505402686142,T:5,1680,2.8139912126416986
3,4.114320476127519,O:6,1073,4.2300412383126424
5,0.8600081074654456,O:6,956,0.8696244338588903
1,3.7930342695530532,O:6,1777,3.755550228545481
14,4.191739089426413,T:4,845,4.206976748809193
8,2.286616534874598,O:6,2269,2.398218108421356
11,18.183499436579766,O:6,395,16.862533100643187
3,4.618210602072315,O:6,809,5.000902760794016
5,2.749852742967868,T:4,1702,2.7385102085097883
0,6.07351845655414,O:6,382,6.073240924065708
4,4.422664300348546,O:6,2039,4.543530119311713
1,2.6700203178030275,O:6,1482,1.9316517458038762
25,13.175041947397272,T:4,255,12.938201378583258
6,0.21836933865101338,T:4,161,0.22848216700870677
11,1.3674415606719663,T:4,2550,1.4080900724737238
7,12.695427171844678,T:4,2078,12.682182885861474
2,5.438513571702187,T:4,1211,4.652298264995085
10,6.6242468088935285,O:6,1224,6.554324568002643
8,3.166295926273094,O:6,2082,3.176013528227975
2,12.847184132090412,O:6,478,9.73081761239521
7,20.622511302573795,T:4,618,20.583807388004264
9,6.637779671746178,O:6,665,7.07777195271052
28,9.16419891333651,O:6,424,9.025443284716086
21,4.317183593570942,T:4,1909,4.316318190993617
27,2.5529144209072534,O:6,1242,3.3738660020119315
9,1.9366916806104535,O:6,428,1.9661331557611497
0,0.1611142015150552,T:4,2866,1.0333508325150464
0,10.710122064653383,T:4,159,10.797284813838802
42,0.7219208483759652,T:4,2584,0.7262130128622186
2,0.04721966049764633,O:6,2028,1.0648692052980668
1,3.6899177499188105,O:6,1301,3.68333191593721
13,5.893588602266268,O:6,2006,5.893703249112867
6,3.895433324168804,O:6,2304,2.867620482615523
